message_id,detected_object_class,confidence_score,channel,image_path
17653,refrigerator,0.3152936100959778,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17653_1752238145.279322.jpg
17654,bottle,0.7747964262962341,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17654_1752238144.852604.jpg
17657,bottle,0.6214755177497864,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17657_1752238143.729316.jpg
17658,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17658_1752238143.102691.jpg
17658,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17658_1752238143.102691.jpg
17658,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17658_1752238143.102691.jpg
17662,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17662_1752238140.505639.jpg
17662,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17662_1752238140.505639.jpg
17663,bottle,0.4302796423435211,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17663_1752238140.112139.jpg
17663,bottle,0.252066045999527,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17663_1752238140.112139.jpg
17664,refrigerator,0.4062062203884125,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17664_1752238139.774358.jpg
17665,skateboard,0.3483548164367676,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17665_1752238139.452684.jpg
17665,bottle,0.30103999376296997,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17665_1752238139.452684.jpg
17666,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17666_1752238139.003749.jpg
17667,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17667_1752238138.441327.jpg
17668,bottle,0.28766927123069763,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17668_1752238138.067492.jpg
17669,pizza,0.629840612411499,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17669_1752238137.413284.jpg
17670,cake,0.6315680146217346,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17670_1752238136.938997.jpg
17673,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17673_1752238135.405564.jpg
17673,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17673_1752238135.405564.jpg
17673,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17673_1752238135.405564.jpg
17674,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17674_1752238134.519685.jpg
17675,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17675_1752238133.642777.jpg
17676,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17676_1752238133.115048.jpg
17679,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17679_1752238131.641437.jpg
17683,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17683_1752238129.29195.jpg
17686,bottle,0.40827256441116333,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17686_1752238126.898729.jpg
17687,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17687_1752238126.33058.jpg
17688,bottle,0.3847781717777252,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17688_1752238125.766892.jpg
17689,bottle,0.5401538610458374,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17689_1752238124.184198.jpg
17690,bottle,0.3418346047401428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17690_1752238123.468665.jpg
17691,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17691_1752238123.081321.jpg
17692,bottle,0.3064361810684204,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17692_1752238122.397319.jpg
17692,book,0.2673898935317993,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17692_1752238122.397319.jpg
17694,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17694_1752238120.369373.jpg
17695,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17695_1752238119.962147.jpg
17696,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17696_1752238119.195183.jpg
17698,bus,0.3097442090511322,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17698_1752238118.162244.jpg
17699,person,0.9068004488945007,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17699_1752238116.431842.jpg
17700,person,0.8963319659233093,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17700_1752238114.826021.jpg
17700,stop sign,0.8334029316902161,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17700_1752238114.826021.jpg
17702,person,0.8589548468589783,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17702_1752238112.009231.jpg
17702,teddy bear,0.3584511876106262,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17702_1752238112.009231.jpg
17703,person,0.8949689269065857,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17703_1752238110.65939.jpg
17704,person,0.8675341010093689,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17704_1752238109.637803.jpg
17705,person,0.6829637885093689,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17705_1752238109.071943.jpg
17705,stop sign,0.2613031566143036,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17705_1752238109.071943.jpg
17708,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17708_1752238108.286.jpg
17710,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17710_1752238106.265374.jpg
17711,bottle,0.40827256441116333,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17711_1752238105.449647.jpg
17714,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17714_1752238101.721058.jpg
17717,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17717_1752238099.935891.jpg
17718,vase,0.5663732290267944,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17718_1752238099.395208.jpg
17719,refrigerator,0.39981338381767273,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17719_1752238098.980633.jpg
17721,bottle,0.3418346047401428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17721_1752238096.857863.jpg
17722,bottle,0.5485901832580566,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17722_1752238095.806477.jpg
17723,person,0.40921562910079956,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17723_1752238095.114643.jpg
17723,book,0.35433828830718994,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17723_1752238095.114643.jpg
17724,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17724_1752238094.698614.jpg
17725,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17725_1752238093.910959.jpg
17726,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17726_1752238092.434859.jpg
17726,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17726_1752238092.434859.jpg
17727,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17727_1752238091.779743.jpg
17727,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17727_1752238091.779743.jpg
17731,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17731_1752238087.455946.jpg
17732,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17732_1752238086.715053.jpg
17732,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17732_1752238086.715053.jpg
17734,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17734_1752238085.255683.jpg
17735,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17735_1752238084.370453.jpg
17736,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17736_1752238083.448873.jpg
17737,bottle,0.9234232902526855,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17737_1752238082.67734.jpg
17740,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17740_1752238080.697357.jpg
17741,person,0.6829637885093689,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17741_1752238080.099487.jpg
17741,stop sign,0.2613031566143036,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17741_1752238080.099487.jpg
17744,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17744_1752238078.620139.jpg
17745,bottle,0.8742704391479492,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17745_1752238076.031699.jpg
17747,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17747_1752238074.050366.jpg
17747,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17747_1752238074.050366.jpg
17749,stop sign,0.34213337302207947,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17749_1752238073.173795.jpg
17751,skateboard,0.3483548164367676,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17751_1752238072.391663.jpg
17751,bottle,0.30103999376296997,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17751_1752238072.391663.jpg
17752,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17752_1752238071.930651.jpg
17753,bottle,0.28766927123069763,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17753_1752238071.546609.jpg
17754,pizza,0.629840612411499,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17754_1752238070.832562.jpg
17756,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17756_1752238069.909675.jpg
17760,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17760_1752238067.906139.jpg
17763,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17763_1752238065.776484.jpg
17764,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17764_1752238065.234676.jpg
17767,bottle,0.49739980697631836,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17767_1752238062.417839.jpg
17770,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17770_1752238060.556627.jpg
17770,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17770_1752238060.556627.jpg
17770,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17770_1752238060.556627.jpg
17771,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17771_1752238059.758049.jpg
17772,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17772_1752238059.026159.jpg
17773,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17773_1752238058.065523.jpg
17774,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17774_1752238057.475978.jpg
17774,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17774_1752238057.475978.jpg
17776,bottle,0.7078443765640259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17776_1752238055.995563.jpg
17777,bottle,0.6267699599266052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17777_1752238055.147936.jpg
17778,bottle,0.9234232902526855,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17778_1752238054.220707.jpg
17785,bottle,0.28766927123069763,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17785_1752238050.595194.jpg
17786,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17786_1752238049.82822.jpg
17787,bottle,0.8197529911994934,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17787_1752238049.109221.jpg
17788,bottle,0.42714253067970276,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17788_1752238048.340465.jpg
17788,tv,0.29556968808174133,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17788_1752238048.340465.jpg
17788,refrigerator,0.25787338614463806,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17788_1752238048.340465.jpg
17791,bottle,0.3324505388736725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17791_1752238046.934882.jpg
17792,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17792_1752238046.566698.jpg
17793,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17793_1752238046.023679.jpg
17793,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17793_1752238046.023679.jpg
17794,bottle,0.6564265489578247,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17794_1752238045.624014.jpg
17795,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17795_1752238044.219953.jpg
17795,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17795_1752238044.219953.jpg
17796,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17796_1752238043.756213.jpg
17798,skateboard,0.3483548164367676,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17798_1752238042.619386.jpg
17798,bottle,0.30103999376296997,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17798_1752238042.619386.jpg
17799,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17799_1752238042.123347.jpg
17800,pizza,0.629840612411499,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17800_1752238041.474186.jpg
17801,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17801_1752238041.069587.jpg
17802,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17802_1752238040.590093.jpg
17803,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17803_1752238039.85655.jpg
17804,clock,0.35726436972618103,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17804_1752238039.058237.jpg
17806,book,0.28477394580841064,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17806_1752238038.694987.jpg
17806,bowl,0.2664234936237335,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17806_1752238038.694987.jpg
17809,cell phone,0.5484045743942261,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17809_1752238037.389297.jpg
17810,book,0.27538084983825684,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17810_1752238036.726151.jpg
17811,person,0.790038526058197,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17811_1752238036.281904.jpg
17811,person,0.3781145513057709,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17811_1752238036.281904.jpg
17811,bottle,0.3565230667591095,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17811_1752238036.281904.jpg
17815,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17815_1752238033.307723.jpg
17817,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17817_1752238031.383798.jpg
17817,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17817_1752238031.383798.jpg
17818,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17818_1752238030.955484.jpg
17820,stop sign,0.34213337302207947,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17820_1752238030.030784.jpg
17821,clock,0.4078054130077362,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17821_1752238028.88324.jpg
17821,carrot,0.33904021978378296,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17821_1752238028.88324.jpg
17821,bowl,0.2545963525772095,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17821_1752238028.88324.jpg
17823,bottle,0.6699378490447998,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17823_1752238027.796603.jpg
17826,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17826_1752238025.450657.jpg
17827,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17827_1752238025.001905.jpg
17828,bottle,0.3064361810684204,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17828_1752238024.363257.jpg
17828,book,0.2673898935317993,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17828_1752238024.363257.jpg
17829,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17829_1752238023.984636.jpg
17832,bottle,0.2867848873138428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17832_1752238021.925284.jpg
17833,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17833_1752238021.435979.jpg
17834,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17834_1752238021.039013.jpg
17835,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17835_1752238020.297707.jpg
17842,refrigerator,0.5177779197692871,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17842_1752238017.005801.jpg
17844,stop sign,0.34947654604911804,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17844_1752238015.587544.jpg
17845,vase,0.6740313768386841,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17845_1752238015.307241.jpg
17845,bottle,0.30402320623397827,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17845_1752238015.307241.jpg
17846,cell phone,0.2603229880332947,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17846_1752238014.8599.jpg
17850,cup,0.5137893557548523,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17850_1752238012.285431.jpg
17850,donut,0.2805696725845337,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17850_1752238012.285431.jpg
17851,cup,0.5092428922653198,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17851,book,0.36369237303733826,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17851,spoon,0.3631344139575958,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17851,bowl,0.30027690529823303,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17851,person,0.26123735308647156,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17851,spoon,0.2578369081020355,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17851_1752238011.947129.jpg
17852,scissors,0.3376496732234955,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17852_1752238011.606268.jpg
17852,remote,0.31677353382110596,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17852_1752238011.606268.jpg
17856,book,0.5679153203964233,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17856_1752238009.870267.jpg
17857,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17857_1752238009.549777.jpg
17858,parking meter,0.858080267906189,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17858_1752238009.235297.jpg
17860,microwave,0.38180065155029297,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17860_1752238008.487806.jpg
17865,donut,0.35040536522865295,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17865_1752238006.786898.jpg
17865,donut,0.2981920540332794,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17865_1752238006.786898.jpg
17865,donut,0.26249638199806213,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17865_1752238006.786898.jpg
17869,bottle,0.40827256441116333,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17869_1752238004.239024.jpg
17870,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17870_1752238003.842953.jpg
17871,bottle,0.3847781717777252,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17871_1752238003.438524.jpg
17874,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17874_1752238001.21418.jpg
17874,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17874_1752238001.21418.jpg
17874,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17874_1752238001.21418.jpg
17877,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17877_1752237999.974453.jpg
17878,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17878_1752237999.542958.jpg
17879,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17879_1752237998.910037.jpg
17881,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17881_1752237997.736084.jpg
17882,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17882_1752237996.09295.jpg
17883,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17883_1752237995.375629.jpg
17883,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17883_1752237995.375629.jpg
17885,skateboard,0.3483548164367676,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17885_1752237994.101288.jpg
17885,bottle,0.30103999376296997,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17885_1752237994.101288.jpg
17886,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17886_1752237993.577106.jpg
17889,refrigerator,0.5735630393028259,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17889_1752237991.625202.jpg
17890,refrigerator,0.4342179000377655,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17890_1752237991.151361.jpg
17891,stop sign,0.3464035987854004,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17891_1752237990.354735.jpg
17897,clock,0.5701451897621155,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17897_1752237987.111065.jpg
17898,bottle,0.8742704391479492,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17898_1752237984.504636.jpg
17900,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17900_1752237982.388577.jpg
17900,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17900_1752237982.388577.jpg
17902,stop sign,0.34213337302207947,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17902_1752237981.352925.jpg
17904,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17904_1752237980.403016.jpg
17905,bottle,0.28766927123069763,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17905_1752237979.985688.jpg
17906,bottle,0.46266862750053406,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17906_1752237979.569658.jpg
17910,bottle,0.8049421310424805,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17910_1752237976.700565.jpg
17911,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17911_1752237976.083008.jpg
17912,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17912_1752237975.353396.jpg
17914,person,0.9068004488945007,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17914_1752237973.018989.jpg
17915,person,0.8963319659233093,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17915_1752237971.017023.jpg
17915,stop sign,0.8334029316902161,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17915_1752237971.017023.jpg
17917,person,0.8589548468589783,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17917_1752237968.319848.jpg
17917,teddy bear,0.3584511876106262,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17917_1752237968.319848.jpg
17918,person,0.8949689269065857,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17918_1752237966.926198.jpg
17919,person,0.8675341010093689,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17919_1752237965.819309.jpg
